pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,24.78,74.63,1141,0,1681474726
1,0,1,25.86,62.54,119,0,1668371432
1,1,1,25.28,43.59,14,1,1661991529
0,1,1,25.92,57.2,173,0,1664261292
1,1,1,26.68,62.28,1143,1,1679970471
1,0,1,24.91,41.39,21,0,1661769446
1,1,1,25.0,74.64,208,0,1672038080
0,1,1,26.97,28.16,23,0,1663057493
0,0,1,25.0,31.18,23,0,1662375685
0,1,1,24.79,42.44,12,0,1661932061
1,0,1,26.08,64.95,1087,0,1674309441
1,0,1,25.84,64.46,316,0,1678274414
0,1,1,25.27,75.79,158,0,1670568422
1,1,1,25.18,67.93,688,0,1673510201
1,0,1,26.74,55.72,160,0,1664532695
1,0,1,23.99,69.17,2918,0,1682432049
0,0,1,25.35,70.39,1136,0,1681148003
1,0,1,26.08,56.61,176,0,1668026058
1,0,1,25.67,42.95,16,0,1662466750
1,1,1,24.83,69.53,2991,0,1673069219
1,1,1,25.2,67.65,4095,0,1673164571
0,1,1,24.51,48.83,17,1,1660426643
1,1,1,27.92,56.18,304,0,1676455134
0,0,1,24.95,61.09,69,1,1679765229
0,1,1,27.62,52.78,160,0,1666417093
1,1,1,24.16,70.17,70,0,1667458931
0,1,1,26.84,54.65,244,0,1664787149
0,1,1,25.15,64.15,174,0,1664181659
1,1,1,27.19,63.62,302,1,1677709793
0,1,1,24.8,64.68,1163,0,1680583792
1,0,1,25.58,68.91,370,0,1673469996
0,1,1,25.98,42.12,13,0,1660090027
1,1,1,27.61,62.66,295,0,1676267707
0,1,1,26.98,56.55,144,0,1663831990
0,1,1,26.22,31.43,39,1,1662760632
1,1,1,26.84,63.65,294,0,1676118015
1,0,1,28.6,33.1,99,0,1665516670
0,0,1,25.52,70.79,207,0,1670002528
0,0,1,24.54,63.06,179,0,1664011055
1,1,1,25.01,77.03,1177,0,1681289545
1,1,1,25.47,69.12,123,1,1678364890
1,0,1,25.39,72.23,190,0,1671826179
1,1,1,25.06,66.04,95,0,1668754650
1,1,1,25.44,72.31,290,0,1677320364
0,0,1,26.19,61.27,1155,0,1680098022
0,0,1,25.4,61.35,184,0,1664193805
0,0,1,23.91,42.81,15,0,1661089731
1,1,1,25.61,69.99,121,0,1678844564
0,1,1,27.31,35.24,166,0,1665727537
0,1,1,25.38,57.55,1134,0,1680496343
1,0,1,29.37,34.64,144,0,1666211733
1,0,1,27.55,57.37,203,0,1663782219
1,0,1,24.79,66.57,3954,0,1673033809
1,0,1,24.12,61.01,955,1,1667679458
1,1,1,25.42,72.06,301,0,1677316724
0,1,1,24.38,62.98,0,0,1682065104
1,0,1,25.63,69.52,181,0,1670516706
0,0,1,28.84,25.88,101,0,1663189251
0,1,1,25.82,72.88,1130,1,1681681396
1,0,1,23.78,76.47,272,0,1679590269
1,0,1,24.64,75.08,4095,0,1671305658
1,1,1,24.06,72.62,262,0,1679606056
1,0,1,25.16,71.1,217,0,1671958933
0,0,1,22.81,40.92,2,0,1660300466
1,1,1,26.83,53.63,162,1,1666493057
0,1,1,26.84,56.79,83,0,1667027358
1,0,1,27.69,42.12,149,0,1664484743
1,1,1,25.05,73.08,176,0,1669608888
1,0,1,23.89,45.65,12,0,1661171653
1,1,1,25.79,66.25,1196,0,1681957772
0,1,0,23.72,34.04,16,0,1662093475
1,0,1,24.7,41.48,12,0,1661003588
1,1,1,27.24,58.34,295,1,1676143460
0,1,1,24.85,40.37,16,0,1661549125
0,0,1,26.75,58.34,278,0,1663601927
1,1,1,25.54,68.1,113,0,1678506059
1,1,1,25.9,62.68,372,0,1677017791
0,0,1,25.89,70.76,4095,0,1681841760
1,1,1,26.56,60.1,303,0,1676847413
1,1,1,26.55,62.47,304,0,1676874076
0,0,1,25.59,71.91,168,0,1670520967
1,0,1,25.0,67.84,165,0,1670673702
1,0,1,24.93,73.86,234,0,1672069138
1,1,1,25.88,66.93,3861,0,1678336814
1,0,1,25.57,63.64,214,0,1669044867
1,1,1,26.87,63.96,285,0,1676003422
1,1,1,24.24,37.7,16,1,1661475702
1,1,0,26.34,63.98,179,1,1663894512
1,1,1,28.19,56.24,305,0,1676432089
1,1,1,24.49,70.66,130,1,1669338146
1,0,1,24.87,71.05,208,0,1672312841
0,1,1,24.25,74.32,231,0,1668575237
1,0,1,25.27,67.21,1310,0,1673357801
0,1,1,25.25,40.31,27,0,1662620378
0,0,1,26.16,57.88,160,0,1670964093
0,0,1,24.93,40.47,4095,0,1660410268
1,0,1,27.22,45.8,89,0,1665255420
1,1,1,26.23,59.38,193,0,1664335366
1,0,1,27.59,54.38,89,0,1667217002
1,1,1,25.8,71.87,1181,0,1681787145
1,0,1,25.72,68.28,1127,0,1681668047
0,0,1,25.83,60.31,189,0,1664110627
1,0,1,26.94,56.95,132,0,1664974777
0,0,1,25.11,69.84,195,0,1670239192
0,1,1,25.1,57.36,52,1,1679782221
1,1,1,25.73,69.43,176,1,1671927283
1,1,1,24.34,75.43,961,0,1671251456
0,1,1,25.09,70.01,0,1,1682116731
0,1,1,23.85,68.86,2621,0,1682240057
1,1,1,24.88,71.15,164,1,1670293346
1,1,1,28.18,56.85,310,1,1676412710
1,0,1,25.27,72.06,1197,0,1681570881
0,0,1,27.41,26.12,40,0,1662930013
0,0,1,27.52,43.17,124,0,1665072601
0,1,1,25.01,31.33,13,0,1662364153
1,0,1,28.6,27.52,183,0,1665689872
1,1,1,25.07,75.26,312,0,1673747985
1,1,1,27.11,62.68,285,1,1675985235
1,1,1,25.59,68.58,3917,0,1678488897
0,1,1,24.28,71.34,389,0,1669537681
1,0,1,25.73,61.14,142,0,1666627983
1,0,1,26.75,49.76,115,0,1665063488
1,1,1,28.35,60.7,320,0,1676686124
0,0,1,27.22,52.43,233,0,1664807772
0,0,1,27.36,54.92,183,0,1663706335
0,0,1,25.97,30.19,23,0,1661713631
0,1,0,26.65,30.75,38,0,1662860782
1,1,1,24.6,74.43,123,1,1679059208
1,0,1,23.67,75.34,271,0,1679574478
1,1,1,25.19,70.74,114,0,1678898732
1,1,1,25.39,70.05,116,0,1678600327
1,1,1,28.47,32.61,98,0,1665614508
1,0,1,27.52,50.55,236,0,1664816263
1,0,1,24.96,72.46,205,0,1671881622
0,0,1,24.14,40.6,15,0,1661283340
1,0,1,26.44,67.55,329,0,1677783800
1,0,1,26.56,59.14,438,0,1674326032
0,0,1,24.75,70.68,2271,0,1682168979
0,0,1,22.55,35.92,0,0,1660215552
0,1,1,26.06,39.24,29,1,1662592443
1,0,1,25.83,67.16,176,0,1672349410
1,0,1,26.39,34.69,15,0,1661884743
1,1,1,27.74,48.34,201,1,1666397037
1,1,1,28.39,60.16,331,0,1676610966
1,1,1,27.87,56.17,334,0,1676631588
1,0,1,29.21,31.93,218,0,1666277950
1,1,1,22.88,64.59,3578,1,1667600433
0,1,1,24.84,58.97,49,0,1679811969
1,1,1,26.47,58.45,1143,1,1680129634
1,1,1,25.92,77.23,97,1,1678472477
1,0,1,28.14,28.77,144,0,1665673467
1,0,1,25.17,69.66,146,0,1669212772
1,0,1,28.58,36.86,173,0,1666265187
1,0,1,26.54,58.86,329,0,1677953617
1,1,1,25.73,74.68,112,0,1678447870
0,0,1,27.93,44.27,63,0,1663341645
1,1,1,24.82,73.56,162,0,1670381607
1,0,1,26.43,57.77,491,0,1672673785
1,0,1,25.94,42.27,16,0,1660939895
0,0,1,24.57,70.66,205,0,1669983055
0,0,1,27.77,35.5,96,0,1665430367
0,0,1,23.93,39.85,24,0,1661436278
1,0,1,26.09,45.2,0,0,1662565721
1,1,1,25.68,58.77,1125,1,1680492095
1,1,1,25.81,70.22,182,1,1671935189
0,0,1,26.11,58.47,176,0,1679946195
1,0,1,25.76,61.9,427,0,1673293207
1,0,1,25.75,63.45,401,0,1672665257
1,0,1,27.11,42.82,229,0,1664382134
1,1,1,25.66,39.42,16,1,1660774903
1,1,1,28.17,50.74,322,1,1676498793
1,0,1,24.48,43.16,4,0,1660650539
1,0,1,25.13,70.58,194,0,1670159510
0,1,1,25.43,40.57,16,0,1659928731
1,0,1,26.38,67.55,311,0,1677785621
1,1,1,25.31,71.12,4095,0,1672989938
1,1,1,26.0,72.4,121,1,1678403158
1,0,1,25.26,68.29,346,0,1673521778
1,1,1,24.97,68.8,167,0,1669692229
1,1,1,24.99,76.0,176,1,1670457671
0,0,1,25.02,58.59,1139,0,1680523673
1,0,1,27.46,45.57,146,0,1664916477
1,1,1,24.1,73.73,208,0,1671659377
1,0,1,27.49,58.18,391,0,1674415468
1,0,1,24.03,72.96,227,0,1671619194
1,1,1,27.26,59.54,293,1,1676146488
1,0,1,24.51,38.84,12,0,1661196535
0,0,1,27.38,48.44,75,0,1663410835
1,0,1,25.09,73.24,114,0,1668613561
0,0,1,26.51,68.28,85,0,1667332511
1,1,1,24.18,70.8,3728,0,1667366530
1,1,1,24.28,61.09,78,0,1667800434
1,0,1,27.45,59.53,311,0,1677599996
0,1,1,26.69,63.62,1147,0,1679983835
0,0,1,25.39,69.74,153,0,1671009143
1,1,1,27.21,57.81,302,1,1676142855
0,1,1,28.96,33.91,210,0,1666324731
1,0,1,23.97,70.22,991,0,1682351853
1,0,1,23.76,34.4,4095,0,1660236781
0,0,1,25.44,55.17,240,0,1664275260
0,1,1,26.98,46.08,185,1,1664756208
0,1,1,27.36,51.15,223,0,1664840552
1,1,1,25.68,61.61,143,0,1670813064
1,0,1,26.17,58.85,338,0,1678021479
0,1,1,27.07,55.09,217,0,1664854515
1,1,1,25.47,71.5,169,0,1671088896
1,1,1,27.95,53.18,329,1,1676476358
1,1,1,28.33,61.03,320,0,1676690370
1,0,1,23.84,82.1,400,0,1679584199
0,0,1,25.21,73.93,1129,0,1680967002
1,0,1,24.15,70.64,241,0,1671716595
1,1,1,26.74,57.72,80,0,1667029790
0,1,1,29.48,33.98,208,1,1666302874
1,1,1,24.32,69.14,0,1,1682461215
1,1,1,28.07,47.5,199,0,1664659636
1,0,1,26.88,52.49,183,0,1663607998
1,0,1,23.73,75.41,4095,0,1671271545
1,0,1,24.97,39.22,17,0,1660826447
0,1,1,24.05,46.72,0,0,1659424163
0,1,1,28.69,36.44,157,0,1666251818
0,0,1,23.18,39.39,16,0,1662197274
0,0,1,28.41,35.0,64,0,1663355610
1,0,1,26.48,59.44,359,0,1674129868
1,1,1,25.49,36.95,0,1,1661728801
1,1,1,24.83,71.34,164,0,1672466332
1,1,1,24.51,72.77,208,0,1671515092
1,1,1,25.16,63.03,125,0,1668932909
1,1,1,25.24,63.82,71,0,1667875236
1,1,1,25.19,71.17,178,1,1669590612
1,1,1,25.95,72.1,118,0,1678766803
0,0,1,26.2,63.8,145,0,1670939135
1,0,1,23.59,46.71,11,0,1660388417
0,0,1,24.44,64.63,1168,0,1680609301
1,1,1,25.94,55.62,305,0,1677997208
0,0,1,25.18,56.09,110,0,1665222611
1,1,1,25.25,75.2,176,0,1672027729
0,1,1,23.48,41.74,0,0,1660363547
1,1,1,28.13,47.75,349,1,1666392181
1,0,1,25.5,71.82,143,0,1669321687
1,0,1,26.26,61.64,476,0,1672858495
0,0,1,24.39,44.4,8,0,1660995702
1,0,1,25.16,68.93,871,0,1673355974
1,1,1,24.82,71.33,311,0,1673590661
0,0,1,25.82,60.49,226,0,1664110019
1,1,0,28.02,24.95,65,0,1663118810
1,1,1,23.66,40.33,14,0,1661233562
1,1,1,26.41,65.07,310,1,1678249537
1,1,1,25.64,74.76,1158,0,1681706887
1,1,1,26.16,59.52,208,0,1664334152
1,0,0,26.46,69.15,225,1,1671986941
1,1,1,27.01,62.17,287,1,1676131951
1,1,1,25.86,71.5,123,0,1678771861
0,0,1,26.35,64.41,92,0,1667309410
1,0,1,23.07,61.69,3355,0,1667579765
1,0,1,25.27,67.12,632,0,1672838383
0,0,1,26.82,48.66,99,0,1665249342
1,1,1,25.85,71.37,118,1,1678392375
1,1,1,25.59,45.39,0,0,1660014226
1,1,1,24.96,68.91,4048,1,1673058239
0,0,1,23.89,35.49,16,0,1662288281
1,0,1,24.97,66.57,128,0,1669483553
1,1,1,25.64,71.55,112,0,1678697116
1,0,1,24.65,60.62,64,0,1679752451
0,0,1,24.24,76.43,182,0,1668596529
1,1,1,27.64,53.72,300,0,1676393227
1,0,1,25.17,40.83,33,0,1662641016
1,1,1,26.3,67.14,304,0,1677376747
0,1,1,27.45,55.88,194,0,1664694853
1,0,1,27.28,54.31,322,0,1663697227
1,1,1,26.15,56.12,1146,0,1680149667
1,1,1,24.19,74.19,238,1,1671661813
1,0,1,26.22,62.38,357,0,1674219710
1,1,1,25.88,71.2,131,1,1668468151
0,0,1,26.34,59.6,1141,0,1680112022
1,1,1,27.99,30.93,171,1,1665960807
1,1,1,27.24,65.1,311,1,1678146443
1,1,1,24.18,75.43,176,0,1679148963
1,0,1,25.45,65.59,179,0,1668417632
1,0,1,25.61,72.87,242,0,1671118722
1,1,1,24.03,70.74,0,0,1682405917
0,1,1,24.12,37.39,17,1,1661476308
1,0,1,25.43,64.65,202,0,1669745162
1,1,1,26.68,64.1,306,0,1676945623
1,1,1,25.33,69.3,144,0,1678645022
0,0,1,27.4,53.08,97,0,1666986626
0,1,1,23.94,38.48,7,0,1660554681
1,1,1,28.26,57.14,317,1,1676421188
0,0,1,24.05,30.56,17,0,1662213661
1,0,1,26.53,33.12,9,0,1659985746
1,1,1,26.86,64.28,289,1,1675940971
1,1,1,25.95,67.14,305,1,1677343406
0,0,1,25.33,70.46,1151,0,1681145573
0,0,1,26.48,57.88,165,0,1664451338
1,1,1,25.07,70.27,455,1,1671151581
1,1,1,25.49,68.97,3891,0,1678659762
1,0,1,24.6,41.94,0,0,1659625486
0,0,1,25.11,37.6,16,0,1661629248
0,1,1,25.86,57.91,154,0,1664436762
0,0,1,25.52,61.33,187,0,1664196841
1,1,1,25.01,69.87,3635,1,1668213302
1,1,1,26.93,60.1,289,0,1676065264
0,0,1,25.72,71.06,0,1,1682015286
1,1,1,26.64,62.3,1150,1,1679965607
1,0,0,25.66,59.55,109,0,1667759107
0,0,1,25.24,42.02,0,0,1659556378
1,0,1,25.46,41.17,4095,0,1659544243
1,0,1,24.97,71.13,202,0,1671887102
1,1,1,25.28,76.05,1197,1,1681089064
1,1,1,26.19,61.45,267,0,1675817912
1,1,1,27.93,32.84,166,1,1665963234
0,1,1,28.14,36.01,80,0,1665547655
1,1,1,25.94,63.3,267,0,1675837317
1,1,1,26.74,64.27,317,1,1676938349
1,1,1,26.37,64.38,375,1,1672706665
1,0,1,27.45,37.35,186,1,1664393671
0,1,1,24.79,76.22,173,0,1670485665
0,0,1,23.48,44.46,11,0,1661253609
0,1,1,26.29,61.97,182,1,1666563574
1,0,1,25.97,61.51,3455,0,1666629808
1,1,1,25.29,79.28,1155,0,1681259174
0,0,1,24.62,69.97,233,0,1671185686
1,0,1,25.69,68.75,183,0,1670084668
0,0,1,24.11,38.95,23,0,1661280307
1,1,1,25.7,69.66,185,1,1671925459
1,1,1,25.09,68.93,144,0,1678611184
1,0,1,26.32,63.88,176,1,1663878140
0,1,1,25.96,55.47,1137,0,1680157563
1,1,1,25.71,66.9,3999,1,1672965543
1,0,1,25.71,66.76,437,0,1674305784
0,1,1,24.02,70.69,2954,0,1682405309
1,1,1,27.36,59.17,302,1,1676154965
0,0,1,26.31,57.63,178,0,1663590998
0,0,1,26.77,53.88,147,0,1666961701
1,1,1,26.76,46.26,208,1,1664318986
1,1,1,24.81,71.64,208,0,1672473031
1,0,1,27.32,56.56,320,0,1677594536
0,1,1,24.95,70.76,2436,0,1682145276
0,1,1,25.15,44.76,3,0,1659946322
1,1,1,27.82,50.2,329,1,1666386113
1,0,1,25.31,68.45,328,0,1675774862
1,1,1,25.28,67.59,263,0,1675752430
1,0,1,26.25,68.19,325,0,1677863860
1,1,1,24.35,69.52,116,0,1679306774
0,1,1,23.97,37.32,11,0,1662181495
1,0,1,24.84,72.15,202,0,1669632617
0,0,0,25.92,60.41,231,0,1669913094
0,0,1,24.6,64.65,1168,0,1680639686
1,1,1,24.13,75.07,208,1,1671664246
1,1,1,25.49,62.98,240,0,1673941345
1,0,1,24.85,68.22,940,0,1668256501
0,0,1,27.53,59.0,125,0,1664983295
1,0,1,25.19,67.85,412,0,1673169445
1,0,1,25.25,72.06,197,0,1670505751
1,1,1,26.92,63.43,290,1,1676056779
0,1,1,24.7,64.03,1168,0,1680589867
1,1,1,25.91,63.23,426,0,1677020826
1,0,1,24.05,72.35,218,0,1671624673
0,1,1,26.55,29.33,38,1,1662864421
0,1,1,23.94,69.72,1816,0,1682410171
0,0,1,24.81,72.32,189,0,1670154026
0,0,1,26.19,59.73,63,0,1667120968
1,1,1,26.45,63.0,307,0,1676884388
1,0,1,23.56,77.0,411,0,1679494908
1,0,1,25.6,62.89,183,0,1663936401
1,1,1,26.64,64.43,285,0,1676030707
1,1,1,25.11,68.66,1045,0,1673236539
0,0,1,26.32,40.66,16,0,1662484354
0,0,1,24.38,64.79,59,0,1679739091
0,0,1,23.41,37.58,3,0,1660318662
1,0,1,24.27,73.3,208,0,1671654505
1,1,1,23.81,78.63,165,0,1679471836
0,1,1,27.37,41.21,96,1,1665438870
0,1,1,27.4,55.22,85,0,1667194509
0,0,1,26.4,33.51,6,0,1659988779
1,1,1,26.6,59.23,158,0,1663748214
1,1,1,24.85,73.08,1163,0,1680760514
1,0,1,26.77,55.39,0,1,1680396162
1,1,1,24.22,76.1,370,0,1679638943
0,0,1,25.78,59.93,84,0,1667930573
1,0,1,26.22,67.74,511,0,1668442573
1,0,1,24.32,46.93,6,0,1660905904
1,0,1,26.18,58.6,155,0,1664442836
0,0,1,27.08,41.59,148,0,1665921923
0,1,1,26.97,56.47,147,0,1663824096
1,1,1,24.76,72.2,116,1,1669504236
1,1,1,24.55,70.43,112,1,1679323162
1,0,1,27.18,51.44,131,0,1664996670
1,1,1,28.31,59.3,334,0,1676580661
0,0,1,24.2,46.42,0,0,1659520594
0,0,1,25.51,63.24,176,0,1663932758
1,1,1,25.44,68.54,304,1,1677263992
1,0,1,25.44,66.11,758,0,1673431607
1,0,1,27.6,39.41,614,0,1666011836
0,0,1,28.61,36.18,3760,0,1666267010
1,1,1,25.61,65.8,419,1,1672881628
1,0,1,24.21,72.66,141,0,1669454958
1,0,1,24.54,72.0,3879,0,1672154489
1,1,1,26.01,56.29,103,1,1668895804
1,0,1,24.19,69.1,353,0,1679663228
0,0,1,26.3,55.79,180,0,1666517368
1,1,1,25.73,75.11,1166,0,1681703242
1,0,1,24.48,73.83,192,0,1670407777
1,1,1,27.32,61.54,363,1,1676759479
1,1,1,26.5,39.61,201,1,1662503163
0,1,1,24.37,65.79,179,0,1669876580
0,0,1,26.49,53.0,182,0,1663597677
1,0,1,24.34,39.74,20,0,1661190465
1,1,1,25.03,39.72,20,0,1662624627
1,0,1,25.37,68.87,145,0,1669308303
1,0,1,25.84,60.71,1051,0,1672668912
1,1,1,25.46,68.31,4095,1,1677266422
1,1,1,25.7,62.24,127,1,1669157417
1,1,1,24.21,71.09,148,0,1679167166
1,0,1,26.48,58.21,158,0,1664450731
0,1,0,23.52,40.3,1,0,1660268911
1,1,1,24.38,74.98,384,1,1671314202
0,0,1,25.08,73.66,204,0,1669987923
1,0,1,26.58,59.85,171,0,1670698656
1,1,1,28.31,61.01,445,0,1676690976
0,0,1,27.64,33.83,109,0,1665567098
1,1,1,24.51,66.4,131,0,1679265496
1,1,1,28.84,34.86,217,0,1666340532
0,1,1,25.55,67.01,173,1,1663986768
1,1,1,25.34,37.54,11,0,1661745165
0,1,1,23.86,43.22,1,1,1660258604
1,1,1,25.52,75.58,170,0,1672008263
0,0,1,23.79,38.98,20,0,1661275453
1,0,1,24.63,73.37,1170,0,1673644337
1,0,1,24.4,75.06,234,0,1671634414
0,1,1,25.82,59.34,1363,1,1666654150
0,0,1,27.3,54.31,223,0,1664723402
1,1,1,25.51,69.92,1166,0,1678561292
1,0,1,28.25,28.62,4095,0,1666025205
0,1,1,25.86,55.26,173,0,1664263721
1,1,1,24.98,71.9,136,0,1678961475
1,1,1,25.44,68.29,113,0,1678833000
1,1,1,24.53,69.15,129,1,1679270956
0,0,1,25.32,46.88,0,0,1660040910
1,0,1,26.44,33.25,7,0,1659980891
0,1,0,26.62,55.19,158,0,1664521156
1,1,1,24.19,70.54,2903,1,1682292910
1,1,1,27.69,62.31,305,1,1676251338
0,1,1,27.26,46.71,106,0,1665120583
1,0,1,28.66,23.09,64,1,1663101208
1,1,1,24.82,74.2,236,1,1672537248
1,1,1,24.89,74.19,1175,0,1681547796
1,0,1,24.95,38.18,0,0,1659645497
1,0,1,25.27,66.58,209,0,1672323194
1,1,1,24.74,72.3,115,1,1669501806
1,1,1,26.56,58.2,317,1,1674181244
0,1,1,27.36,43.04,64,0,1663301572
0,0,1,28.22,39.84,64,0,1663271823
1,0,1,25.68,42.33,13,0,1660942928
0,1,1,24.61,41.83,0,1,1659666099
0,1,1,26.28,55.03,93,0,1665035545
0,1,1,25.78,57.99,159,0,1664437370
1,1,1,27.31,43.63,112,1,1665102355
0,0,1,24.94,70.89,192,0,1670326215
0,1,1,24.06,42.37,11,0,1661144958
0,1,1,23.53,41.53,16,0,1661244505
0,1,1,26.99,56.73,80,1,1667092409
0,0,1,25.68,56.07,1142,0,1680182469
1,1,1,28.1,59.22,291,0,1676338040
0,1,1,25.58,59.69,49,0,1679904290
1,0,1,28.28,24.98,41,0,1663005877
1,1,1,25.86,71.0,127,1,1668471204
1,0,1,25.65,76.39,1153,0,1681747618
1,0,1,24.28,72.48,3659,0,1668338583
1,0,1,25.26,69.76,522,0,1673025277
1,1,1,24.33,38.66,16,0,1662161448
1,0,1,25.55,71.4,208,0,1671977811
1,0,1,25.2,63.22,180,0,1664024420
1,1,1,26.79,54.25,0,0,1680382212
1,1,1,25.71,68.24,123,1,1678481848
1,1,1,24.44,71.93,209,0,1671598496
1,0,1,25.43,62.85,279,0,1673954155
1,1,1,26.85,66.95,309,0,1678175550
1,0,1,25.48,64.88,201,0,1669751247
0,0,1,24.88,38.46,10,0,1660597749
0,1,1,24.71,42.22,0,0,1659755218
1,0,1,25.83,58.34,99,0,1665313132
1,1,1,27.9,28.35,107,1,1665624242
1,0,1,25.03,72.64,145,0,1669410539
1,1,1,25.58,67.86,155,1,1670720569
1,1,1,25.59,59.81,145,0,1668052175
0,0,1,26.96,48.1,102,0,1665414571
1,1,1,26.81,64.08,279,0,1675939760
0,1,1,26.65,56.3,1141,0,1680411333
1,1,1,25.33,69.07,304,0,1677230021
1,1,1,26.0,63.11,274,0,1675833679
1,0,1,26.13,62.17,508,0,1674312489
1,0,1,24.05,41.05,10,0,1661092158
1,0,1,27.38,51.1,268,0,1664732522
1,0,1,26.53,60.12,332,0,1678098527
0,1,1,26.34,64.27,1162,0,1680074325
1,1,1,27.41,51.55,154,1,1666480296
1,0,1,25.83,74.04,249,0,1671122983
1,0,1,28.66,26.87,110,1,1663195314
1,1,1,27.96,57.38,325,0,1676640686
1,0,1,24.68,68.36,2143,0,1668252244
1,0,1,25.31,68.55,144,0,1669299770
1,1,1,24.99,69.4,4047,0,1673066174
1,0,1,26.5,65.62,775,0,1674406627
1,1,1,25.27,62.49,129,0,1668929259
1,1,1,24.33,61.96,4095,0,1682069964
1,0,1,25.4,72.59,4095,0,1673006995
1,0,1,25.17,63.38,128,0,1669488420
0,0,1,28.01,40.09,130,0,1666808544
1,1,1,26.6,56.85,314,0,1678075470
1,1,1,25.63,68.69,113,0,1678486366
1,1,1,25.27,70.32,215,0,1671147929
1,0,1,24.97,71.1,202,0,1669638703
0,1,1,25.76,66.16,1190,0,1681959595
0,1,1,24.86,73.5,1151,0,1680770842
1,1,1,24.08,71.51,139,0,1679197510
0,1,1,26.02,67.25,130,0,1670980533
0,1,1,24.61,40.86,10,0,1660534030
1,1,1,25.52,65.55,413,1,1672879803
1,1,1,25.48,72.97,177,0,1671947364
1,0,1,29.02,29.8,198,0,1666111476
1,1,1,26.82,61.38,304,0,1676050717
1,1,1,25.45,68.08,111,1,1669243787
1,0,1,26.43,62.16,172,0,1663873285
1,1,1,27.09,46.05,195,1,1664759240
1,0,1,25.12,73.83,3915,0,1672076446
1,1,1,27.54,55.96,298,0,1676305906
1,0,1,26.06,59.2,329,0,1678019658
0,1,1,26.9,53.9,186,0,1663479433
1,0,1,27.04,36.2,189,0,1665996646
1,1,1,25.45,68.07,116,0,1678567796
1,0,1,24.98,74.43,226,0,1672049649
1,1,1,25.92,71.23,1167,1,1681938956
1,1,1,26.23,54.05,305,0,1677973545
1,0,1,26.12,61.89,422,0,1673383413
1,1,1,26.64,67.99,496,1,1672693276
0,1,1,24.8,44.16,0,1,1659483602
1,1,1,24.54,71.23,306,0,1669522471
0,1,0,23.58,40.31,3,0,1660270124
1,1,1,24.27,76.13,4095,1,1679628020
1,0,1,29.06,34.29,336,0,1666192287
1,1,1,25.77,41.54,7,0,1660877997
1,0,1,26.86,56.97,542,0,1674151872
1,1,1,24.52,74.43,96,1,1668650642
0,1,1,24.35,72.37,173,0,1670399865
0,1,1,25.95,71.82,4095,0,1681873936
0,0,1,26.3,41.72,17,0,1662482533
1,1,1,24.25,69.96,658,1,1667433402
1,1,1,24.47,72.12,221,1,1671582053
1,1,1,25.44,67.73,108,1,1669243179
1,1,1,27.81,52.68,308,0,1676402325
1,0,1,26.22,30.3,33,0,1662758205
1,1,1,25.09,70.46,495,1,1672278749
0,0,1,28.63,44.2,225,0,1664556992
1,0,1,23.85,79.51,276,0,1679580549
1,1,1,25.61,70.97,87,0,1678785684
1,0,1,25.68,73.8,4095,0,1681833261
1,1,1,24.66,64.23,53,0,1679723910
1,0,1,24.91,72.05,1134,0,1681495384
1,1,1,24.27,39.84,10,1,1661128582
1,1,1,25.08,66.29,96,0,1668752825
1,1,1,26.4,58.66,307,0,1678086392
1,0,1,24.51,74.15,251,0,1672089235
1,1,1,25.55,66.77,545,0,1673418204
1,1,1,25.52,66.26,357,0,1673490093
1,1,1,24.73,64.26,26,0,1679720873
1,1,1,28.46,59.08,337,0,1676603081
1,1,1,26.63,61.42,304,1,1676865589
1,0,1,25.47,64.87,196,0,1669745771
1,0,1,26.45,60.7,170,0,1670790557
0,0,1,24.52,69.56,1164,0,1680691872
0,0,1,24.18,47.0,0,0,1659524839
1,1,1,27.08,60.42,294,0,1676213772
1,0,1,24.82,72.82,235,0,1670150984
1,1,1,23.79,61.86,3824,1,1667690387
0,0,1,25.91,57.53,166,0,1679927976
1,1,1,25.72,30.81,13,1,1662327752
0,0,1,24.52,45.86,16,0,1660492743
1,1,1,26.48,63.87,321,0,1676821333
1,0,1,26.6,54.03,91,1,1665176469
0,1,1,23.5,61.7,161,0,1667704975
1,1,1,25.63,66.55,389,0,1673416985
1,1,1,26.41,59.94,304,0,1678091246
0,1,1,25.82,66.53,1185,1,1681954128
1,1,1,25.64,36.07,13,1,1661827063
1,1,1,23.91,78.19,134,0,1679458479
1,1,1,28.46,30.44,79,1,1663205015
1,0,1,24.4,68.75,260,0,1679669299
1,0,1,24.91,71.42,249,0,1672314059
1,0,1,26.97,47.78,320,0,1678046966
0,1,1,24.48,37.35,16,0,1661045446
0,1,1,24.5,27.88,16,0,1662262788
1,0,1,25.29,69.78,1126,0,1681581207
1,1,1,25.77,66.95,3983,0,1674285030
1,1,1,25.59,67.2,344,1,1673477306
1,0,1,25.45,69.88,271,0,1675690588
1,1,1,25.46,66.72,182,1,1671750695
0,0,1,25.76,34.43,32,0,1662890522
0,0,1,27.36,40.92,171,0,1665925569
1,1,1,26.95,62.61,354,0,1677506565
1,1,1,27.26,31.72,65,0,1663144317
0,1,1,25.79,57.68,176,1,1664054180
0,0,1,25.65,55.43,128,0,1666703403
1,1,1,26.31,64.89,130,0,1670901322
